id,visitors
air_0b184ec04c741a6a_2017-05-25,6.305141010606034
air_0b184ec04c741a6a_2017-05-26,6.718114646390548
air_0b184ec04c741a6a_2017-05-27,3.3226800069832056
air_0b184ec04c741a6a_2017-05-28,8.618347062907262
air_0b184ec04c741a6a_2017-05-29,4.097644709595978
air_0b184ec04c741a6a_2017-05-30,6.7337931366598625
air_0b184ec04c741a6a_2017-05-31,6.718917353031994
air_0b1e72d2d4422b20_2017-04-23,18.594234732036007
air_0b1e72d2d4422b20_2017-04-24,3.9573146597817717
air_0b1e72d2d4422b20_2017-04-25,7.066273902066987
air_0b1e72d2d4422b20_2017-04-26,10.499099599135096
air_0b1e72d2d4422b20_2017-04-27,8.522271890245639
air_0b1e72d2d4422b20_2017-04-28,8.61224359834657
air_0b1e72d2d4422b20_2017-04-29,16.752321454524107
air_0b1e72d2d4422b20_2017-04-30,18.78940285088872
air_0b1e72d2d4422b20_2017-05-01,3.9573146597817717
air_0b1e72d2d4422b20_2017-05-02,5.707583122351376
air_0b1e72d2d4422b20_2017-05-03,17.332135887755562
air_0b1e72d2d4422b20_2017-05-04,14.857395018812316
air_0b1e72d2d4422b20_2017-05-05,21.572189049417876
air_0b1e72d2d4422b20_2017-05-06,16.404655990843256
air_0b1e72d2d4422b20_2017-05-07,18.54420936351575
air_0b1e72d2d4422b20_2017-05-08,3.9573146597817717
air_0b1e72d2d4422b20_2017-05-09,7.066273902066987
air_0b1e72d2d4422b20_2017-05-10,10.499099599135096
air_0b1e72d2d4422b20_2017-05-11,8.522271890245639
air_0b1e72d2d4422b20_2017-05-12,8.61224359834657
air_0b1e72d2d4422b20_2017-05-13,16.404655990843256
air_0b1e72d2d4422b20_2017-05-14,18.54420936351575
air_0b1e72d2d4422b20_2017-05-15,3.9573146597817717
air_0b1e72d2d4422b20_2017-05-16,7.066273902066987
air_0b1e72d2d4422b20_2017-05-17,10.499099599135096
air_0b1e72d2d4422b20_2017-05-18,8.522271890245639
air_0b1e72d2d4422b20_2017-05-19,8.61224359834657
air_0b1e72d2d4422b20_2017-05-20,16.404655990843256
air_0b1e72d2d4422b20_2017-05-21,18.54420936351575
air_0b1e72d2d4422b20_2017-05-22,3.9573146597817717
air_0b1e72d2d4422b20_2017-05-23,7.066273902066987
air_0b1e72d2d4422b20_2017-05-24,10.499099599135096
air_0b1e72d2d4422b20_2017-05-25,8.522271890245639
air_0b1e72d2d4422b20_2017-05-26,8.61224359834657
air_0b1e72d2d4422b20_2017-05-27,16.404655990843256
air_0b1e72d2d4422b20_2017-05-28,18.54420936351575
air_0b1e72d2d4422b20_2017-05-29,3.9573146597817717
air_0b1e72d2d4422b20_2017-05-30,7.066273902066987
air_0b1e72d2d4422b20_2017-05-31,10.499099599135096
air_0b9038300f8b2b50_2017-04-23,12.818992599121648
air_0b9038300f8b2b50_2017-04-24,5.150134998298889
air_0b9038300f8b2b50_2017-04-25,5.6946947457202315
air_0b9038300f8b2b50_2017-04-26,5.435027820859842
air_0b9038300f8b2b50_2017-04-27,6.7772711790169495
air_0b9038300f8b2b50_2017-04-28,6.155280644222942
air_0b9038300f8b2b50_2017-04-29,12.540781033154264
air_0b9038300f8b2b50_2017-04-30,12.818992599121648
air_0b9038300f8b2b50_2017-05-01,5.150134998298889
air_0b9038300f8b2b50_2017-05-02,5.6946947457202315
air_0b9038300f8b2b50_2017-05-03,13.710959085256265
air_0b9038300f8b2b50_2017-05-04,11.852371614975088
air_0b9038300f8b2b50_2017-05-05,10.88238724556912
air_0b9038300f8b2b50_2017-05-06,12.210032264500512
air_0b9038300f8b2b50_2017-05-07,12.818992599121648
air_0b9038300f8b2b50_2017-05-08,5.150134998298889
air_0b9038300f8b2b50_2017-05-09,5.6946947457202315
air_0b9038300f8b2b50_2017-05-10,5.435027820859842
air_0b9038300f8b2b50_2017-05-11,6.7772711790169495
air_0b9038300f8b2b50_2017-05-12,6.155280644222942
air_0b9038300f8b2b50_2017-05-13,12.210032264500512
air_0b9038300f8b2b50_2017-05-14,12.818992599121648
air_0b9038300f8b2b50_2017-05-15,5.150134998298889
air_0b9038300f8b2b50_2017-05-16,5.6946947457202315
air_0b9038300f8b2b50_2017-05-17,5.435027820859842
air_0b9038300f8b2b50_2017-05-18,6.7772711790169495
air_0b9038300f8b2b50_2017-05-19,6.155280644222942
air_0b9038300f8b2b50_2017-05-20,12.210032264500512
air_0b9038300f8b2b50_2017-05-21,12.818992599121648
air_0b9038300f8b2b50_2017-05-22,5.150134998298889
air_0b9038300f8b2b50_2017-05-23,5.6946947457202315
air_0b9038300f8b2b50_2017-05-24,5.435027820859842
air_0b9038300f8b2b50_2017-05-25,6.7772711790169495
air_0b9038300f8b2b50_2017-05-26,6.155280644222942
air_0b9038300f8b2b50_2017-05-27,12.210032264500512
air_0b9038300f8b2b50_2017-05-28,12.818992599121648
air_0b9038300f8b2b50_2017-05-29,5.150134998298889
air_0b9038300f8b2b50_2017-05-30,5.6946947457202315
air_0b9038300f8b2b50_2017-05-31,5.435027820859842
air_0e1eae99b8723bc1_2017-04-23,9.318363835467629
air_0e1eae99b8723bc1_2017-04-24,5.2538737594938745
air_0e1eae99b8723bc1_2017-04-25,4.921094164111535
air_0e1eae99b8723bc1_2017-04-26,6.233858820787816
air_0e1eae99b8723bc1_2017-04-27,1.2024425214909915
air_0e1eae99b8723bc1_2017-04-28,6.424017725539022
air_0e1eae99b8723bc1_2017-04-29,10.052767290054337
air_0e1eae99b8723bc1_2017-04-30,9.318363835467629
air_0e1eae99b8723bc1_2017-05-01,5.270785254043071
air_0e1eae99b8723bc1_2017-05-02,4.946503526538856
air_0e1eae99b8723bc1_2017-05-03,7.424642332351511
air_0e1eae99b8723bc1_2017-05-04,6.695572965431708
air_0e1eae99b8723bc1_2017-05-05,8.502641794087435
air_0e1eae99b8723bc1_2017-05-06,10.25418917002589
air_0e1eae99b8723bc1_2017-05-07,9.309522975841588
air_0e1eae99b8723bc1_2017-05-08,5.270785254043071
air_0e1eae99b8723bc1_2017-05-09,4.946503526538856
air_0e1eae99b8723bc1_2017-05-10,6.233858820787816
air_0e1eae99b8723bc1_2017-05-11,1.2024425214909915
air_0e1eae99b8723bc1_2017-05-12,6.424017725539022
air_0e1eae99b8723bc1_2017-05-13,10.25418917002589
air_0e1eae99b8723bc1_2017-05-14,9.309522975841588
air_0e1eae99b8723bc1_2017-05-15,5.270785254043071
air_0e1eae99b8723bc1_2017-05-16,4.946503526538856
air_0e1eae99b8723bc1_2017-05-17,6.233858820787816
air_0e1eae99b8723bc1_2017-05-18,1.2024425214909915
air_0e1eae99b8723bc1_2017-05-19,6.424017725539022
air_0e1eae99b8723bc1_2017-05-20,10.25418917002589
air_0e1eae99b8723bc1_2017-05-21,9.309522975841588
air_0e1eae99b8723bc1_2017-05-22,5.270785254043071
air_0e1eae99b8723bc1_2017-05-23,4.946503526538856
air_0e1eae99b8723bc1_2017-05-24,6.233858820787816
air_0e1eae99b8723bc1_2017-05-25,1.2024425214909915
air_0e1eae99b8723bc1_2017-05-26,6.424017725539022
air_0e1eae99b8723bc1_2017-05-27,10.25418917002589
air_0e1eae99b8723bc1_2017-05-28,9.309522975841588
air_0e1eae99b8723bc1_2017-05-29,5.270785254043071
air_0e1eae99b8723bc1_2017-05-30,4.946503526538856
air_0e1eae99b8723bc1_2017-05-31,6.233858820787816
air_0e7c11b9abc50163_2017-04-23,19.971239681836938
air_0e7c11b9abc50163_2017-04-24,5.936602030093724
air_0e7c11b9abc50163_2017-04-25,14.63694056455528
air_0e7c11b9abc50163_2017-04-26,15.376143011579714
air_0e7c11b9abc50163_2017-04-27,14.15408862987454
air_0e7c11b9abc50163_2017-04-28,13.888308235265775
air_0e7c11b9abc50163_2017-04-29,18.55645676537624
air_0e7c11b9abc50163_2017-04-30,19.971239681836938
air_0e7c11b9abc50163_2017-05-01,5.936602030093724
air_0e7c11b9abc50163_2017-05-02,14.63694056455528
air_0e7c11b9abc50163_2017-05-03,14.015506600236922
air_0e7c11b9abc50163_2017-05-04,13.528303035709838
air_0e7c11b9abc50163_2017-05-05,16.656080951837332
air_0e7c11b9abc50163_2017-05-06,18.912433147535303
air_0e7c11b9abc50163_2017-05-07,19.971239681836938
air_0e7c11b9abc50163_2017-05-08,5.936602030093724
air_0e7c11b9abc50163_2017-05-09,14.63694056455528
air_0e7c11b9abc50163_2017-05-10,15.372229592231113
air_0e7c11b9abc50163_2017-05-11,14.15036025037281
air_0e7c11b9abc50163_2017-05-12,13.884690695950606
air_0e7c11b9abc50163_2017-05-13,18.912433147535303
air_0e7c11b9abc50163_2017-05-14,19.971239681836938
air_0e7c11b9abc50163_2017-05-15,5.936602030093724
air_0e7c11b9abc50163_2017-05-16,14.63694056455528
air_0e7c11b9abc50163_2017-05-17,15.372229592231113
air_0e7c11b9abc50163_2017-05-18,14.15036025037281
air_0e7c11b9abc50163_2017-05-19,13.884690695950606
air_0e7c11b9abc50163_2017-05-20,18.912433147535303
air_0e7c11b9abc50163_2017-05-21,19.971239681836938
air_0e7c11b9abc50163_2017-05-22,5.936602030093724
air_0e7c11b9abc50163_2017-05-23,14.63694056455528
air_0e7c11b9abc50163_2017-05-24,15.372229592231113
air_0e7c11b9abc50163_2017-05-25,14.15036025037281
air_0e7c11b9abc50163_2017-05-26,13.884690695950606
air_0e7c11b9abc50163_2017-05-27,18.912433147535303
air_0e7c11b9abc50163_2017-05-28,19.971239681836938
air_0e7c11b9abc50163_2017-05-29,5.936602030093724
air_0e7c11b9abc50163_2017-05-30,14.63694056455528
air_0e7c11b9abc50163_2017-05-31,15.372229592231113
air_0f0cdeee6c9bf3d7_2017-04-23,16.749657018238924
air_0f0cdeee6c9bf3d7_2017-04-24,9.35809539478621
air_0f0cdeee6c9bf3d7_2017-04-25,5.556256104938829
air_0f0cdeee6c9bf3d7_2017-04-26,13.348502481160892
air_0f0cdeee6c9bf3d7_2017-04-27,11.352411112584441
air_0f0cdeee6c9bf3d7_2017-04-28,17.36513302298193
air_0f0cdeee6c9bf3d7_2017-04-29,20.780284204317375
air_0f0cdeee6c9bf3d7_2017-04-30,14.953273566498552
air_0f0cdeee6c9bf3d7_2017-05-01,6.528900520695583
air_0f0cdeee6c9bf3d7_2017-05-02,5.560002444762419
air_0f0cdeee6c9bf3d7_2017-05-03,20.192597214903206
air_0f0cdeee6c9bf3d7_2017-05-04,13.651576345356435
air_0f0cdeee6c9bf3d7_2017-05-05,23.356215537676807
air_0f0cdeee6c9bf3d7_2017-05-06,20.4326800431203
air_0f0cdeee6c9bf3d7_2017-05-07,14.953273566498552
air_0f0cdeee6c9bf3d7_2017-05-08,6.528900520695583
air_0f0cdeee6c9bf3d7_2017-05-09,5.560002444762419
air_0f0cdeee6c9bf3d7_2017-05-10,12.363630245317019
air_0f0cdeee6c9bf3d7_2017-05-11,10.651535128127154
air_0f0cdeee6c9bf3d7_2017-05-12,17.039752732674806
air_0f0cdeee6c9bf3d7_2017-05-13,20.135906287628142
air_0f0cdeee6c9bf3d7_2017-05-14,14.429525660270698
air_0f0cdeee6c9bf3d7_2017-05-15,6.528900520695583
air_0f0cdeee6c9bf3d7_2017-05-16,5.560002444762419
air_0f0cdeee6c9bf3d7_2017-05-17,13.589025379437167
air_0f0cdeee6c9bf3d7_2017-05-18,10.651535128127154
air_0f0cdeee6c9bf3d7_2017-05-19,17.039752732674806
air_0f0cdeee6c9bf3d7_2017-05-20,20.4326800431203
air_0f0cdeee6c9bf3d7_2017-05-21,15.159138690341312
air_0f0cdeee6c9bf3d7_2017-05-22,6.528900520695583
air_0f0cdeee6c9bf3d7_2017-05-23,5.560002444762419
air_0f0cdeee6c9bf3d7_2017-05-24,12.007497961748522
air_0f0cdeee6c9bf3d7_2017-05-25,10.651535128127154
air_0f0cdeee6c9bf3d7_2017-05-26,17.039752732674806
air_0f0cdeee6c9bf3d7_2017-05-27,20.4326800431203
air_0f0cdeee6c9bf3d7_2017-05-28,14.953273566498552
air_0f0cdeee6c9bf3d7_2017-05-29,6.528900520695583
air_0f0cdeee6c9bf3d7_2017-05-30,5.560002444762419
air_0f0cdeee6c9bf3d7_2017-05-31,12.007497961748522
air_0f2f96335f274801_2017-04-23,3.250006138879625
air_0f2f96335f274801_2017-04-24,3.720431715741291
air_0f2f96335f274801_2017-04-25,3.5715756776994416
air_0f2f96335f274801_2017-04-26,4.103108607473
air_0f2f96335f274801_2017-04-27,5.190218598090819
air_0f2f96335f274801_2017-04-28,8.028531583710576
air_0f2f96335f274801_2017-04-29,4.112896322297203
air_0f2f96335f274801_2017-04-30,3.250006138879625
air_0f2f96335f274801_2017-05-01,3.720431715741291
air_0f2f96335f274801_2017-05-02,3.5715756776994416
air_0f2f96335f274801_2017-05-03,4.160023017115826
air_0f2f96335f274801_2017-05-04,2.1592442889505454
air_0f2f96335f274801_2017-05-05,6.432492349051126
air_0f2f96335f274801_2017-05-06,4.120675644404925
air_0f2f96335f274801_2017-05-07,3.250006138879625
air_0f2f96335f274801_2017-05-08,3.720431715741291
air_0f2f96335f274801_2017-05-09,3.5715756776994416
air_0f2f96335f274801_2017-05-10,4.099856656105999
air_0f2f96335f274801_2017-05-11,5.186296555899129
air_0f2f96335f274801_2017-05-12,8.023331288884885
air_0f2f96335f274801_2017-05-13,4.120675644404925
air_0f2f96335f274801_2017-05-14,3.250006138879625
air_0f2f96335f274801_2017-05-15,3.720431715741291
air_0f2f96335f274801_2017-05-16,3.5715756776994416
air_0f2f96335f274801_2017-05-17,4.099856656105999
air_0f2f96335f274801_2017-05-18,5.186296555899129
air_0f2f96335f274801_2017-05-19,8.023331288884885
air_0f2f96335f274801_2017-05-20,4.120675644404925
air_0f2f96335f274801_2017-05-21,3.250006138879625
air_0f2f96335f274801_2017-05-22,3.720431715741291
air_0f2f96335f274801_2017-05-23,3.5715756776994416
air_0f2f96335f274801_2017-05-24,4.099856656105999
air_0f2f96335f274801_2017-05-25,5.186296555899129
air_0f2f96335f274801_2017-05-26,8.023331288884885
air_0f2f96335f274801_2017-05-27,4.120675644404925
air_0f2f96335f274801_2017-05-28,3.250006138879625
air_0f2f96335f274801_2017-05-29,3.720431715741291
air_0f2f96335f274801_2017-05-30,3.5715756776994416
air_0f2f96335f274801_2017-05-31,4.099856656105999
air_0f60e1576a7d397d_2017-04-23,0.8112885203859713
air_0f60e1576a7d397d_2017-04-24,2.984624058245731
air_0f60e1576a7d397d_2017-04-25,3.718681153814112
air_0f60e1576a7d397d_2017-04-26,3.6037006079523373
air_0f60e1576a7d397d_2017-04-27,6.704575350037437
air_0f60e1576a7d397d_2017-04-28,5.149565810827105
air_0f60e1576a7d397d_2017-04-29,4.610415772137957
air_0f60e1576a7d397d_2017-04-30,0.8112885203859713
air_0f60e1576a7d397d_2017-05-01,2.984624058245731
air_0f60e1576a7d397d_2017-05-02,3.7155946449971675
air_0f60e1576a7d397d_2017-05-03,6.410434800250609
air_0f60e1576a7d397d_2017-05-04,9.911668982906853
air_0f60e1576a7d397d_2017-05-05,5.123537024432306
air_0f60e1576a7d397d_2017-05-06,4.1835327563751505
air_0f60e1576a7d397d_2017-05-07,0.8112885203859713
air_0f60e1576a7d397d_2017-05-08,2.984624058245731
air_0f60e1576a7d397d_2017-05-09,3.7155946449971675
air_0f60e1576a7d397d_2017-05-10,3.6006008859368883
air_0f60e1576a7d397d_2017-05-11,6.704575350037437
air_0f60e1576a7d397d_2017-05-12,5.1457240474156
air_0f60e1576a7d397d_2017-05-13,4.1835327563751505
air_0f60e1576a7d397d_2017-05-14,0.8112885203859713
air_0f60e1576a7d397d_2017-05-15,2.984624058245731
air_0f60e1576a7d397d_2017-05-16,3.7155946449971675
air_0f60e1576a7d397d_2017-05-17,3.6006008859368883
air_0f60e1576a7d397d_2017-05-18,6.704575350037437
air_0f60e1576a7d397d_2017-05-19,5.1457240474156
air_0f60e1576a7d397d_2017-05-20,4.1835327563751505
air_0f60e1576a7d397d_2017-05-21,0.8112885203859713
air_0f60e1576a7d397d_2017-05-22,2.984624058245731
air_0f60e1576a7d397d_2017-05-23,3.7155946449971675
air_0f60e1576a7d397d_2017-05-24,3.6006008859368883
air_0f60e1576a7d397d_2017-05-25,6.704575350037437
air_0f60e1576a7d397d_2017-05-26,5.1457240474156
air_0f60e1576a7d397d_2017-05-27,4.1835327563751505
air_0f60e1576a7d397d_2017-05-28,0.8112885203859713
air_0f60e1576a7d397d_2017-05-29,2.984624058245731
air_0f60e1576a7d397d_2017-05-30,3.7155946449971675
air_0f60e1576a7d397d_2017-05-31,3.6006008859368883
air_1033310359ceeac1_2017-04-23,8.14450712984057
air_1033310359ceeac1_2017-04-24,5.073608582642837
air_1033310359ceeac1_2017-04-25,7.380261482262476
air_1033310359ceeac1_2017-04-26,7.184198927697741
air_1033310359ceeac1_2017-04-27,7.196144109684838
air_1033310359ceeac1_2017-04-28,15.720838511760798
air_1033310359ceeac1_2017-04-29,10.16501642620209
air_1033310359ceeac1_2017-04-30,8.678889262664677
air_1033310359ceeac1_2017-05-01,4.706714229485058
air_1033310359ceeac1_2017-05-02,6.995910138243955
air_1033310359ceeac1_2017-05-03,8.539165052598445
air_1033310359ceeac1_2017-05-04,6.60764280383656
air_1033310359ceeac1_2017-05-05,15.346689873035883
air_1033310359ceeac1_2017-05-06,10.241678754743864
air_1033310359ceeac1_2017-05-07,8.437200551963063
air_1033310359ceeac1_2017-05-08,4.706714229485058
air_1033310359ceeac1_2017-05-09,7.008901775480448
air_1033310359ceeac1_2017-05-10,7.016446821178614
air_1033310359ceeac1_2017-05-11,7.062993628300038
air_1033310359ceeac1_2017-05-12,15.96214562709942
air_1033310359ceeac1_2017-05-13,10.241678754743864
air_1033310359ceeac1_2017-05-14,7.809480363368168
air_1033310359ceeac1_2017-05-15,4.706714229485058
air_1033310359ceeac1_2017-05-16,6.976275079756
air_1033310359ceeac1_2017-05-17,7.699034988112791
air_1033310359ceeac1_2017-05-18,6.953000616090142
air_1033310359ceeac1_2017-05-19,15.99077768232911
air_1033310359ceeac1_2017-05-20,9.268367026855461
air_1033310359ceeac1_2017-05-21,8.14450712984057
air_1033310359ceeac1_2017-05-22,4.706714229485058
air_1033310359ceeac1_2017-05-23,7.008901775480448
air_1033310359ceeac1_2017-05-24,6.819741716732596
air_1033310359ceeac1_2017-05-25,6.953000616090142
air_1033310359ceeac1_2017-05-26,15.014087674199683
air_1033310359ceeac1_2017-05-27,10.241678754743864
air_1033310359ceeac1_2017-05-28,7.824542971701446
air_1033310359ceeac1_2017-05-29,4.706714229485058
air_1033310359ceeac1_2017-05-30,7.625125284697873
air_1033310359ceeac1_2017-05-31,7.6843672426444245
air_10393f12e9069760_2017-04-23,8.417543879472916
air_10393f12e9069760_2017-04-24,5.332739276389111
air_10393f12e9069760_2017-04-25,4.883387148380035
air_10393f12e9069760_2017-04-26,7.39679153669738
air_10393f12e9069760_2017-04-27,7.21654649926634
air_10393f12e9069760_2017-04-28,11.594368968007895
air_10393f12e9069760_2017-04-29,11.787887790444838
air_10393f12e9069760_2017-04-30,8.417543879472916
air_10393f12e9069760_2017-05-01,5.332739276389111
air_10393f12e9069760_2017-05-02,4.883387148380035
air_10393f12e9069760_2017-05-03,6.7824556695097895
air_10393f12e9069760_2017-05-04,16.154569481650334
air_10393f12e9069760_2017-05-05,13.356704632371581
air_10393f12e9069760_2017-05-06,12.013710753998815
air_10393f12e9069760_2017-05-07,8.417543879472916
air_10393f12e9069760_2017-05-08,5.332739276389111
air_10393f12e9069760_2017-05-09,4.883387148380035
air_10393f12e9069760_2017-05-10,7.39679153669738
air_10393f12e9069760_2017-05-11,7.21654649926634
air_10393f12e9069760_2017-05-12,11.594368968007895
air_10393f12e9069760_2017-05-13,12.013710753998815
air_10393f12e9069760_2017-05-14,8.417543879472916
air_10393f12e9069760_2017-05-15,5.332739276389111
air_10393f12e9069760_2017-05-16,4.883387148380035
air_10393f12e9069760_2017-05-17,7.39679153669738
air_10393f12e9069760_2017-05-18,7.21654649926634
air_10393f12e9069760_2017-05-19,11.594368968007895
air_10393f12e9069760_2017-05-20,12.013710753998815
air_10393f12e9069760_2017-05-21,8.417543879472916
air_10393f12e9069760_2017-05-22,5.332739276389111
air_10393f12e9069760_2017-05-23,4.883387148380035
air_10393f12e9069760_2017-05-24,7.39679153669738
air_10393f12e9069760_2017-05-25,7.21654649926634
air_10393f12e9069760_2017-05-26,11.594368968007895
air_10393f12e9069760_2017-05-27,12.013710753998815
air_10393f12e9069760_2017-05-28,8.417543879472916
air_10393f12e9069760_2017-05-29,5.332739276389111
air_10393f12e9069760_2017-05-30,4.883387148380035
air_10393f12e9069760_2017-05-31,7.39679153669738
air_105a7954e32dba9b_2017-04-23,0.7840294351896002
air_105a7954e32dba9b_2017-04-24,24.389593468153322
air_105a7954e32dba9b_2017-04-25,22.96779279863403
air_105a7954e32dba9b_2017-04-26,26.544948836820275
air_105a7954e32dba9b_2017-04-27,26.079473894705433
air_105a7954e32dba9b_2017-04-28,26.8303060126031
air_105a7954e32dba9b_2017-04-29,0.8142108084849518
air_105a7954e32dba9b_2017-04-30,0.7840294351896002
air_105a7954e32dba9b_2017-05-01,24.389593468153322
air_105a7954e32dba9b_2017-05-02,22.96779279863403
air_105a7954e32dba9b_2017-05-03,22.937631509863145
air_105a7954e32dba9b_2017-05-04,24.11566334507898
air_105a7954e32dba9b_2017-05-05,23.135621480701616
air_105a7954e32dba9b_2017-05-06,0.6261461621854283
air_105a7954e32dba9b_2017-05-07,0.7840294351896002
air_105a7954e32dba9b_2017-05-08,24.389593468153322
air_105a7954e32dba9b_2017-05-09,22.96779279863403
air_105a7954e32dba9b_2017-05-10,26.544948836820275
air_105a7954e32dba9b_2017-05-11,26.079473894705433
air_105a7954e32dba9b_2017-05-12,26.8303060126031
air_105a7954e32dba9b_2017-05-13,0.6261461621854283
air_105a7954e32dba9b_2017-05-14,0.7840294351896002
air_105a7954e32dba9b_2017-05-15,24.389593468153322
air_105a7954e32dba9b_2017-05-16,22.96779279863403
air_105a7954e32dba9b_2017-05-17,26.544948836820275
air_105a7954e32dba9b_2017-05-18,26.079473894705433
air_105a7954e32dba9b_2017-05-19,26.8303060126031
air_105a7954e32dba9b_2017-05-20,0.6261461621854283
air_105a7954e32dba9b_2017-05-21,0.7840294351896002
air_105a7954e32dba9b_2017-05-22,24.389593468153322
air_105a7954e32dba9b_2017-05-23,22.96779279863403
air_105a7954e32dba9b_2017-05-24,26.544948836820275
air_105a7954e32dba9b_2017-05-25,26.079473894705433
air_105a7954e32dba9b_2017-05-26,26.8303060126031
air_105a7954e32dba9b_2017-05-27,0.6261461621854283
air_105a7954e32dba9b_2017-05-28,0.7840294351896002
air_105a7954e32dba9b_2017-05-29,24.389593468153322
air_105a7954e32dba9b_2017-05-30,22.96779279863403
air_105a7954e32dba9b_2017-05-31,26.544948836820275
air_10713fbf3071c361_2017-04-23,6.150065524748451
air_10713fbf3071c361_2017-04-24,4.346965704208165
air_10713fbf3071c361_2017-04-25,1.6026508514472866
air_10713fbf3071c361_2017-04-26,6.721249355269064
air_10713fbf3071c361_2017-04-27,6.522648568898603
air_10713fbf3071c361_2017-04-28,6.176895902602591
air_10713fbf3071c361_2017-04-29,8.141989158910505
air_10713fbf3071c361_2017-04-30,6.150065524748451
air_10713fbf3071c361_2017-05-01,4.346965704208165
air_10713fbf3071c361_2017-05-02,1.6060683238049775
air_10713fbf3071c361_2017-05-03,9.346313506128412
air_10713fbf3071c361_2017-05-04,9.380343222936164
air_10713fbf3071c361_2017-05-05,5.739600395342986
air_10713fbf3071c361_2017-05-06,8.194206105536614
air_10713fbf3071c361_2017-05-07,6.150065524748451
air_10713fbf3071c361_2017-05-08,4.346965704208165
air_10713fbf3071c361_2017-05-09,1.6060683238049775
air_10713fbf3071c361_2017-05-10,6.745421499003476
